MolID,SMILES
test299,Cc1ccc(N2CC[C@H](C(=O)NC[C@@H](CC(C)C)N3CCOCC3)C2=O)cc1
test300,COc1ccc(NC(=O)CCc2ccc3c(c2)OCCO3)cc1OC
test301,Cc1ccc(C(F)(F)F)cc1/C=C/C(=O)[O-]
test302,Cc1ccccc1C(=O)Nc1ccc(N2CC[NH+](Cc3ccccc3)CC2)cc1
test303,c1cc(C[NH2+]Cc2ccco2)cc(OC2CCCC2)c1
test304,O=C(c1cccs1)N(Cc1ccc(F)cc1)Cc1cc(-c2ccccc2)cn2nnnc12
test305,COc1ccccc1CC(=O)N[C@@H]1CS(=O)(=O)C[C@H]1Cl
test306,c1cc(-c2nc3c4cn[nH]c4ncn3n2)ccc1COc1ccc2c(c1)CCC2
test307,CN(C(=O)c1ccc(Cl)cc1O)C1CCC(=O)CC1
test308,CNC(=O)CNS(=O)(=O)c1cccc(C(F)(F)F)c1
test309,Cc1ccc(S(=O)(=O)N2C[C@@H](CC(=O)[O-])c3ccccc32)c(C)c1
test310,Cc1cc(N)nc(SCC(=O)NC[C@@H](c2ccccc2)C(C)C)n1
test311,Cn1cc(C(N)=O)c(NC(=O)c2ccc3sccc3c2)n1
test312,COc1cc2c(cc1O)[C@H](c1cnc(-c3cccc(C)c3)nc1)CC(=O)N2
test313,CC(=O)Nc1ccc(O[C@H](C)c2nc(C(C)(C)C)no2)cc1
test314,O=C(c1c(-c2ccccc2)nc2sc3c(n12)CCCC3)C(F)(F)F
test315,CC(C)CNC(=O)NC(=O)[C@@H](C)Nc1ccc(OC(C)C)cc1
test316,C=C[C@](C)(O)CC[C@H]1C(C)=CC(=O)[C@H]2C(C)(C)CCC[C@@]21C
test317,CC[C@H](C)Sc1nncn1-c1ccccc1C
test318,COCC(=O)N1CCCc2ccc(NC(=O)c3cccc(Br)c3)cc21
test319,C[C@H](Oc1cccc(Cl)c1)C(=O)Nc1ccc2ccccc2c1
test320,Cc1cc(Br)ccc1SCC(=O)N1CCC(C(=O)c2ccc3c(c2)OCCO3)CC1
test321,Nc1ccc2c(c1)CN(C(=O)c1ccc(Cl)cn1)CC2
test322,C[C@H](CN(C)C(=O)c1ccc(F)c(F)c1F)C(=O)[O-]
test323,NC(=O)c1ccc(SCC(=O)Nc2ccc3c(c2)Cc2ccccc2-3)c([N+](=O)[O-])c1
test324,CN(C(=O)CSCC(F)(F)F)c1cccc([N+](=O)[O-])c1
test325,C=CCn1c(SCC(=O)Nc2cc(C)on2)nnc1[C@H]1COc2ccccc2O1
test326,CC(=O)N[C@@H](CC(=O)Nc1ccnn1Cc1ccc(C)o1)c1ccccc1
test327,CNC(=O)Cc1nc(C[NH+](C)C2CCC(c3ccccc3)CC2)cs1
test328,COCCOc1c(Cl)cccc1NC(=O)Cc1c[nH]c2ccccc12
test329,COCCN1[C@@H](C)CN(C(=O)C[NH+](C)C2CC2)C[C@H]1C
test330,CSc1nncn1/N=C\c1cc(Cl)ccc1F
test331,CC(C)(C)OC(=O)N1CC[C@H]2CC(=O)[C@H]2C1
test332,C[C@@H](CCO)SCc1ccccc1OC(F)F
test333,C[C@@H]1C[C@@H]1C(=O)Nc1ccc(F)cc1C(=O)NC1CCC(O)CC1
test334,COc1ccccc1CNC(=O)COc1ncnc2oc(C)c(C)c12
test335,Fc1ccc(F)c(C[NH+]2CCC(n3cc(-c4cccnc4)nn3)CC2)c1F
test336,O=C(C[NH+]1CCC(C(=O)c2ccc(Cl)cc2)CC1)NC[C@H]1COCCO1
test337,CCC[NH+](C)C[C@H]1CCN(C(=O)Nc2cc(NC(C)=O)ccc2C)C1
test338,Cc1nc2ncnn2c(NCCOC2CCCCCC2)c1C
test339,C[C@H]1CN(Cc2cnn(-c3ccccc3)n2)C[C@H](C)S1
test340,COc1cc(OC)cc([C@@H](N[C@@H](C)c2ccc(F)cn2)c2[nH+]ccn2C)c1
test341,CC(C)CCc1noc(C[NH+](C)[C@H]2CCC[C@@H]2S(C)(=O)=O)n1
test342,CCc1nc2n(n1)CCC[C@H]2NC(=O)c1ccc(-n2cc(C)cn2)cc1
test343,C[C@@H](NC(=O)c1ccccc1CSc1nc2ccccc2[nH]1)C1CC1
test344,O=C([C@H]1CCCN1S(=O)(=O)N1CCCCC1)N1CCSCC1
test345,Cn1c(=O)c(=O)n(CC(=O)N2CCC3(CC2)OCCO3)c2cccnc21
test346,COc1ccc(C(=O)N(CC2=CC=C[C@@H]3N=CC=C23)C2CC2)cc1
test347,CCc1ccc(-c2nc(N)ccc2[N+](=O)[O-])cc1
test348,c1csc([C@@H]2CN(Cc3cnc(C4CCC4)s3)CCO2)c1
test349,O=S(=O)(/N=C(\[O-])c1ccsc1)N1CCCC1
test350,Cc1nccn1CC(=O)N1CCCC[C@@H]1CCNC(=O)c1ccccc1
test351,C[C@H](Sc1nnc(-c2ccc(Cl)cc2)n1C[C@H]1CCCO1)C(=O)Nc1ccc2c(c1)OCO2
test352,COc1ccc(-n2nnc(-c3nc(-c4ccc5c(c4)OCO5)cs3)c2C)cc1OC
test353,CN(c1ccccc1)S(=O)(=O)c1ccc2c(c1)C(C)(C)C(=O)N2
test354,Cc1cc(S(=O)(=O)N2CCN(C(=O)[C@H]3C[C@H]3c3ccc(Cl)cc3)CC2)c(C)s1
test355,O=C(Nc1ccc(Oc2ccc(Cl)nn2)cc1)[C@@H](O)c1ccccc1
test356,CCCc1cc(=O)n2c(n1)SC[C@@H]2CC(=O)Nc1cccc(Cl)c1Cl
test357,Cc1ccc(NC(=O)CSc2nnc([C@@H]3CCCN3C(=O)c3cccc(C)c3)n2C)cc1
test358,Cc1noc(C)c1CCCNC(=O)N[C@H]1CC(=O)N(C2CC2)C1
test359,CC(C)(C)[C@@H]1CCC(=O)[C@@H](CN2CCOCC2)C1
test360,COc1cc(/C=C2\SC([N-]c3cccc(C(=O)[O-])c3)=NC2=O)cc(OC)c1O
test361,C=CCO[C@H](C)C(=O)Nc1ccc(F)cc1Br
test362,O=C(CN1CCN(Cc2ccc(F)c(F)c2)CC1)c1cccs1
test363,CC[NH+]1C[C@H](c2ccccc2)CC2(CCN(C(=O)c3ccon3)CC2)C1
test364,C[C@H]1C[C@H]([NH+]2CC[C@H](S(=O)(=O)NC3CC3)C2)CC(C)(C)C1
test365,CC[C@H](Sc1cc(C)c2cccc(C)c2n1)C(=O)Nc1nc2ccc(S(N)(=O)=O)cc2s1
test366,COC(=O)[C@]1(NC2CC2)CC[C@H](Sc2ncc(C)cn2)C1
test367,COc1ccccc1Nc1nn(CN(C)OC)c(=S)s1
test368,Cc1cc(C)c(C)c(S(=O)(=O)/N=C(\[O-])c2cc(C3CC3)n(C(C)(C)C)n2)c1C
test369,CC(C)(O)C#Cc1ccc(C[NH2+][C@H]2CCCN(c3nc4ccccc4s3)C2)s1
test370,COc1ccc(OC)c(S(=O)(=O)n2cc3c(=O)n(C)c(=O)n(C)c3n2)c1
test371,C/[NH+]=C(/NCc1noc(C(C)(C)C)n1)N[C@@H](C)c1ccc(F)cc1F
test372,Cc1nnsc1C(=O)Nc1nnc(-c2ccc(Br)cc2)o1
test373,CCN(Cc1ccc(OC)c(OC)c1)C(=O)C[NH+]1CC[C@@H](C)[C@H](O)C1
test374,O=C([O-])[C@H]1CCCCN1C(=O)CSCc1ccccc1
test375,Cc1cccc([C@H](O)C[C@@H]2CCCCC[NH2+]2)c1
test376,O=C(C1CCCCC1)N1CCN(Cn2cc(Br)cn2)CC1
test377,Cc1ccccc1COc1ccc([C@@H]2C3=C(CCCC3=O)Nc3nnnn32)cc1
test378,CCO[C@@H]1C[C@@H]([NH+](C)C[C@@H]2CCCN(S(C)(=O)=O)C2)C12CCCCC2
test379,CCn1c(=O)c(=O)[nH]c2cc(C(=O)NN3C(=O)N[C@](C)(c4ccccc4)C3=O)ccc21
test380,COc1cc(OC)cc([C@@H](NC(=O)N(C)C2CCCCC2)c2nccn2C)c1
test381,O=C1[C@H]2[C@@H]3C=C[C@@H](C3)[C@H]2C(=O)N1CN(C(=O)C(F)(F)F)c1cccc(C(F)(F)F)c1
test382,CCNc1ncc(COc2cccc3ccccc23)s1
test383,Cc1noc(C)c1CCCNC(=O)c1c(C)nn(Cc2ccccc2)c1C
test384,C[C@H]1CC([NH2+][C@@H](C)c2c[nH]c3cc(F)ccc23)C[C@H](C)O1
test385,C/C(=C1/SC(=O)N(c2ccc(Cl)cc2)C1=O)c1ccc(Br)cc1
test386,Cc1ccc(NC(=O)C[C@H]2SC([N-]c3ccc(N(C)C)cc3)=NC2=O)c(C)c1
test387,CO[C@H]1CCCC[C@H]1NC(=O)NC[C@H](c1cccc(F)c1)[NH+](C)C
test388,Cc1nn(C)c(C)c1CN[C@H]1CCC[NH2+]C1
test389,Cc1cc(=O)[nH]c(SCC(=O)N2C[C@]3(C)C[C@H]2CC(C)(C)C3)n1
test390,COC1CC[NH+](Cn2nc(-c3ccc(C)cc3)n(C)c2=S)CC1
test391,C[NH2+][C@]1(C(=O)[O-])CCC[C@@H](OCC2CCCCC2)C1
test392,Cc1nnc(SCC(=O)c2cc(C)n(CC(F)(F)F)c2C)s1
test393,CC(C)CN(CCC#N)C(=O)NC[C@@H]1CC[C@H](C(=O)[O-])O1
test394,Cc1cc(CN2CCN3C(=O)NC[C@@H]3C2)cc(C)c1OC(F)F
test395,CCNC(=O)c1cccc(NC(=O)NCCCSC)c1
test396,Cn1c(-c2cccc3ccccc23)nn(CN2CCOCC2)c1=S
test397,CCCCCN1C(=O)/C(=C/c2ccc(O)c(OCC)c2)SC1=S
test398,N#CCCN(Cc1ccccc1)C(=S)NC(=O)c1cccc(Cl)c1
test399,CCCS(=O)(=O)c1ccccc1C(=O)Nc1nnc(CC)s1
test400,CNC(=O)[C@H](C)CN(C)Cc1cc(=O)n2cccc(C)c2[nH+]1
test401,COCCNC(=O)/C(C#N)=C/c1cccc(O)c1
test402,CNC(=O)CN1c2ccccc2C(=O)N(C)[C@H]1c1ccccc1O
test403,CC(=O)N[C@H](C)C(=O)Nc1ccc(Sc2nncs2)c(Cl)c1
test404,CC[n+]1c(N)n(CCOc2ccc(Cl)cc2Cl)c2ccccc21
test405,COC(=O)CCCc1nnc(NC(=O)N2CCC[C@@H]3CCC[C@@H]32)s1
test406,O=C(N[C@H]1CCCC[C@H]1OC1CCCC1)c1ccc([N+](=O)[O-])cc1
test407,O=C(CCOc1ccccc1)NNC(=O)CC1(O)CCCC1
test408,C=CCN(CC(=O)[O-])C(=O)[C@@H](C[NH3+])C(C)C
test409,O=C(CCn1ccccc1=O)NCC1(c2ccccc2)CC1
test410,COc1cc(C)c([C@@H](C)NC(=O)CSC2CCCC2)cc1OC
test411,C=CCNC(=O)Nc1ccc(F)c(NC(=O)OC)c1
test412,Oc1ccccc1/C=[NH+]/CCC/[NH+]=C/c1ccccc1O
test413,Cn1cccc1Cc1nnc(SCC(=O)Nc2ccc3c(c2)OCCO3)n1C
test414,C[C@@H](C#N)CNC(=O)c1cccc(Oc2cccc(C(F)(F)F)c2)c1
test415,Cc1oc(-c2ccccc2)nc1CCNC(=O)c1ccc([S@@](C)=O)cc1
test416,CCc1noc(C)c1C[NH+](C[C@@H]1CCCCO1)C(C)C
test417,Cc1ccccc1Oc1cc(Br)ccc1C[NH3+]
test418,CCc1cccc(CC)c1NC(=O)NC1CC1
test419,CC[NH+]1CCN(C2(CNC(=O)c3ccccc3Br)CCCCC2)CC1
test420,CCCCn1nc(C)c(C[NH2+]C[C@@H](C)O)c1Cl
test421,C/C=C/C=C/C(=O)N1C[C@@H](C(=O)OC)[C@@H](C)C1
test422,COc1cccc(OC)c1OC1CC[NH+](Cc2ccc([C@H]3C[C@@H]3C)o2)CC1
test423,COC(=O)c1cc(CSc2nnc(-c3cccnc3)n2-c2ccccc2F)oc1C
test424,CCOc1ccc2cc(C(=O)NCc3ccccc3)c(=[NH2+])oc2c1
test425,O[C@H]1CCN(c2ccnc(N3CCc4[nH]c5ccc(Cl)cc5c4C3)n2)C1
test426,O=S(=O)(NC[C@H](O)c1ccc(C(F)(F)F)cc1)c1cc(F)ccc1F
test427,O=C(CSc1ccc2c(c1)OCCCO2)NC(=O)c1cccs1
test428,C[NH+](C)CCSc1ccc(NC(=O)C2CC2)nn1
test429,Cc1ccc(C)c(NC(=S)NCCc2cccs2)c1
test430,CNc1ncc(F)c(-c2cccc(Cl)c2)n1
test431,Cc1ccc(-c2nnc(SCC(=O)Nc3ccc(CC#N)cc3)n2N)cc1
test432,CCN(CC)C(=O)c1ccccc1OC(C)=O
test433,Cc1ccc(-c2nc(-c3ccc(OCC(F)(F)F)nc3)no2)cc1
test434,COc1ccc([C@@H](CNc2nc3ccccc3o2)N2CCOCC2)cc1
test435,CNC(=O)[C@H]1CCCC[C@H]1[NH2+][C@H](C)c1cc(C)cc(C)c1
test436,CCN[C@H](c1cccnc1)C1([NH+]2CCCCC2)CCCC1
test437,Cn1ncc2c(NCc3ccco3)nc(CCc3ccccc3)nc21
test438,Cn1cc[nH+]c1C[C@H]1CCC[NH+](Cc2ncc(-c3ccccc3Cl)o2)C1
test439,Cc1cc(N2CC[C@H](C)[C@H](O)C2)nc(C)[nH+]1
test440,Cc1nnc(CCC[NH+]2CCC(CC[NH+]3CCCC[C@@H]3C)CC2)o1
test441,CCc1nn(C)cc1CNC(=O)C1(CC)CCC1
test442,COc1ccc(N2/C(=N/C(=O)CCCC(=O)[O-])S[C@@H]3CS(=O)(=O)C[C@H]32)cc1Cl
test443,CC(=O)C1=C([O-])C(=O)N(CCC2=c3ccccc3=[NH+][C@H]2C)[C@H]1c1ccccc1F
test444,COc1cc(C)c(C(=O)N[C@H]2C[C@H](C)N(c3ccccc3)C2)cc1OC
test445,Cc1ccc([C@H]2C[C@@H]2NC(=O)N2CCC(C(N)=O)CC2)cc1C
test446,Cc1nc2n(n1)CCC[C@@H]2N[C@@H]1CCc2c(Cl)cc(Cl)cc21
test447,CC(C)Oc1ccc(-c2nc(C(=O)O[C@@H](C)[C@@H]3CCOC3)cs2)cc1
test448,CN(C[C@@H]1CCCN(C(=O)NCCc2ccc(F)cc2)C1)C(=O)OC(C)(C)C
test449,COc1cc(Cl)c(C)cc1NC(=O)[C@H](C)N1CCN(S(=O)(=O)c2c(C)noc2C)CC1
test450,Cc1nc(-c2ccc(Cl)s2)sc1C(=O)N[C@H]1C[C@H]1C
test451,COc1cc(F)c([C@H]([NH3+])c2ccc(SC)cc2)cc1OC
test452,Cc1ccc(-n2ccnc2SCC(=O)N(CC(N)=O)C(C)C)cc1C
test453,Cc1cccc(/C=C2\SC(=S)N(c3c(C)cccc3C)C2=O)c1
test454,CC1=C(C(=O)OC(C)C)[C@H](C)N=C1C(=O)Nc1ncc(C)s1
test455,COC(=O)c1cccc(C(=O)N2C[C@@H](c3ccc(F)cc3)C[C@H]2C)c1
test456,O=C(NCCCn1ncccc1=O)[C@@H]1CC(=O)N(c2ccccc2)C1
test457,CCC(=O)N1CCCN(C(=O)N[C@@H]2CCc3ccccc32)CC1
test458,Cc1cccc([C@@H](C)[NH2+]CCS(=O)(=O)C(C)(C)C)c1C
test459,Cc1ccc(-c2cnc(CCC(=O)NCC(C)(C)c3ccncc3)o2)cc1
test460,Cc1cc(NN)c2cccc(OC(F)(F)F)c2[nH+]1
test461,C[C@H]1CCC[C@@H](C(=O)Nc2cccc(OCCc3ccccc3)c2)[NH2+]1
test462,Cn1ncnc1CCNC(=O)[C@H]1C[C@@H]1c1cc(Cl)cc(Cl)c1
test463,CC[C@H](Sc1nnc2cc(C)c3cc(C)cc(C)c3n12)C(=O)Nc1nnc(COC)s1
test464,CCOc1ccc(S(=O)(=O)N2CCC(c3nnc(C4CC4)o3)CC2)cc1
test465,Cc1cc2nc(C)c(CCC(=O)NC[C@@H](c3ccccc3)N3CCOCC3)c(C)n2n1
test466,COc1ccc(N2C(=O)CS[C@H]2c2ccc(Cl)cc2)cc1Cl
test467,C/C=C(\C)[C@@H]1C=C[C@@H]2C[C@H](C)C[C@H](C)[C@@H]2[C@@H]1C(=O)C1=C([O-])[C@H](C[C@](C)(O)C(=O)[O-])NC1=O
test468,CS(=O)(=O)c1ccc(NC(=O)N2CCC[C@H]2CC2CCCCC2)cc1
test469,COc1ccc(C(=O)OCc2nc3ccccc3s2)cn1
test470,COc1ccc(S(=O)(=O)Nc2ccccc2-n2nc(C)cc2C)cc1NC(C)=O
test471,Cn1c(=O)n(CC(=O)N[C@@H]2CCCc3ccc(F)cc32)c2ccccc21
test472,N#C/C(C(=O)NC1CCCC1)=C(/[O-])Cc1cnn(-c2ccccc2)c1
test473,NC(=O)[C@H](Nc1cccc(Oc2ccccc2)c1)c1ccc(F)cc1
test474,CCN(C[C@@H]1CCOC1)C(=O)Nc1cc2c(cc1Cl)OCCO2
test475,CCCCc1nnc(NC(=O)C2CCN(S(=O)(=O)c3ccc(C)cc3)CC2)s1
test476,CC[C@@H](NC(=O)c1ccc(Br)o1)C(=O)N1CCOCC1
test477,CC[C@]1(c2ccccc2)NC(=O)N(CCOc2ccc(Cl)cc2Cl)C1=O
test478,COc1ccc(OC)c(NC(=O)c2ccc3c(c2)C(=O)N(c2cc(C)on2)C3=O)c1
test479,Cc1ccc(OCC(=O)NC(=S)NC[C@H]2CCCO2)cc1
test480,CN(C(=O)CCOc1cccc(C(N)=O)c1)[C@H]1CCC[NH+](C)C1
test481,COC(=O)c1ccc(NC(=O)c2c(C)sc3ncnc(N4CCC[C@H](C)C4)c23)cc1
test482,Cn1ncc2c1CC/C(=C\c1ccc(-n3cncn3)c(F)c1)C2=O
test483,O=C(Cc1ccc([N+](=O)[O-])cc1)NCC1(O)CCOCC1
test484,C=CCOc1ccc(CNc2ccc(OC)cc2)cc1
test485,C[C@H]1N=C(CCNC(=O)CCC2=c3ccccc3=[NH+]C2)CS1
test486,COC(=O)c1cc(NC(=O)[C@@H]2CCO[C@H]2C)ccc1C
test487,COc1ccccc1[C@@H](C)NC(=O)c1cnc2c(C)cccn2c1=O
test488,CC[C@@H](C)NS(=O)(=O)c1cc(N2C(=O)[C@@H](C)CS2(=O)=O)ccc1OC
test489,CC(C)(C)NS(=O)(=O)c1ccc(OCC(=O)N2CCOCC2)cc1
test490,COCCCNC(=O)[C@H]1CN(C(=O)c2cccs2)CC12CCCCC2
test491,Cc1nc(-n2cccc2)sc1C(=O)Nc1cccc(-c2cn3ccsc3n2)c1
test492,CC[S@](=O)[C@H]1CCCC[C@@H]1NC(=O)NC[C@H](O)c1ccco1
test493,Cc1cc2ncn(C[C@H]3CC3(Cl)Cl)c2cc1C
test494,Cc1ccccc1OCC(=O)O[C@@H](C)c1nccs1
test495,C[C@H](C(=O)N1CCOCC1)[NH+]1CCN(Cc2ccc3c(c2)OCO3)CC1
test496,CCN(C(=O)[C@@H]1Cc2ccccc2S1)[C@H]1CCC[C@@H]1C[NH3+]
test497,Cc1cc(Br)ccc1NC(=O)[C@@H](C)[NH+](C)Cc1cccs1
test498,COC(=O)[C@H]1CCC[C@H]1NC(=O)Nc1ccc(C)cc1C
test499,CC(C)NS(=O)(=O)c1ccc(C(=O)N[C@H](C)c2ccccc2Br)cc1
test500,CC(C)OCCN1CCN(C(=O)Nc2ccccc2C(F)(F)F)CC1
test501,CCn1cc(-c2nc(-c3cccc(Cl)c3)no2)c(=O)c2ccccc21
test502,COC[C@@H](C)NC(=O)C(=O)Nc1cc(-c2ccccc2)nn1C(C)C
test503,C#CCOc1ccccc1CN1CCN(C2=[NH+]C[C@@H](C)S2)CC1
test504,COCCNC(=O)[C@H]1CCCN1S(=O)(=O)c1ccc(Br)cc1
test505,Cc1ccc(C[C@H](O)c2c(F)cc(Br)cc2F)cc1
test506,COC(=O)[C@@]1(NC2CCCC2)CCCS[C@H]1C
test507,CCC[NH2+][C@H](Cc1ccccc1)[C@@H]1CN(CC)CCO1
test508,C=CCn1c(=O)c2c(nc3n2[C@H](C)C(C)=NN3C)n(C)c1=O
test509,C[C@H]1CCCC[C@H]1NC(=O)c1cc(S(=O)(=O)N2CCOCC2)ccc1Cl
test510,COCCn1ccc2ccc(NC(=O)NCCc3ccccn3)cc21
test511,Cc1nc(CNC(=O)C(=O)Nc2cc(Cl)ccc2Cl)no1
test512,CS[C@@H]1CC[C@H](NC(=O)CCC(=O)c2ccc(C)s2)C1
test513,Cc1nc(/C=N/Nc2ccc(Cl)nn2)c[nH]1
test514,O=C(CSc1nnnn1C1CC1)N[C@H](CO)C(=O)[O-]
test515,O=C(COc1ccc(Br)cc1)N[C@H]1CCS(=O)(=O)C1
test516,CCc1nnc(NC(=O)c2ccccc2N)s1
test517,O=C([O-])c1ccccc1-c1ccc(/C=C2\C(=O)N(c3cccc(Br)c3)C(=O)N=C2[O-])o1
test518,COc1ccc(-c2csc(NC(=O)c3ccc(S(C)(=O)=O)cc3)n2)cc1OC
test519,COc1ccc(Cn2ccc3nc(N4CCN(c5ccccc5)CC4)ncc3c2=O)cc1
test520,Cc1nn(C)cc1/C=N/NC(=O)c1ccncc1
test521,N#Cc1ccc(OC2CCC(NC(=O)c3ccc[nH]3)CC2)nc1
test522,CC(C)c1ccc2oc(-c3ccc(C[NH3+])cc3)nc2c1
test523,COc1ccc([C@@H]2NC(=O)N[C@@](O)(C(F)(F)F)[C@H]2C(=O)c2ccc(F)cc2)cc1OC
test524,Cc1cc(NC(=O)c2cccc([N+](=O)[O-])c2C)n(-c2ccccc2F)n1
test525,CCC(=O)N1CCCC[C@@H]1C(=O)NCCc1ccc(F)cc1C
test526,Cc1ccc(S(=O)(=O)N2C(N)=C(C#N)[C@H](c3ccc(Cl)cc3)[C@H]2C(=O)c2ccccc2)cc1
test527,C[NH+](C)[C@@H]1CC[C@H](NC(=O)[C@@H]2CCCc3[nH]ncc32)C1
test528,CCOCCS(=O)(=O)[N-]c1cc(Br)ccc1O
test529,NC1=NC(=O)[C@H](CC(=O)N2CC[C@H](c3ccccc3)C2)S1
test530,Cc1noc(-c2cccnc2N2CC[C@H](NC(=O)COc3ccc(F)cc3)C2)n1
test531,Cc1ccc(OC(=O)c2cccc(C(=O)Oc3ccc(C)cn3)n2)nc1
test532,CN(CC1CCCC1)C(=O)C(=O)Nc1cccc(SC(F)F)c1
test533,COc1cccnc1N(C)C(=O)C[C@H](C)Cc1ccc(Cl)cc1
test534,O=C(c1cc(=O)[nH]c2ccccc12)N1CCC([C@H](O)c2ccccc2)CC1
test535,CCO[C@@H]1C[C@@H]([NH3+])[C@@H]1Nc1ncc(Cl)cc1F
test536,CC(=O)Nc1ccc(NC(=O)c2ccc3c(c2)Cc2ccccc2-3)cc1
test537,COCCOC[C@H]1CC[NH+](C2C[C@@H](C)O[C@H](C)C2)C1
test538,O=C1OC(c2ccccc2OC(F)F)=N/C1=C\c1cccc(F)c1
test539,COc1ccccc1CNC(=O)c1cc2sccc2n1Cc1cccc(F)c1
test540,CCOC(=O)C1(NCc2nnc(-c3cc(C)oc3C)o2)CCCC1
test541,N#Cc1cccc(NC(=O)N2CCC(NC(=O)CC3CCCC3)CC2)c1
test542,CCOC(=O)C1=C(c2ccccc2)Nc2ncnn2[C@H]1c1ccc(SC)cc1
test543,Cc1cc(NC(=O)N[C@@H](Cc2ccccc2)c2ccccc2F)n(C)n1
test544,C[C@H](Sc1cccc[n+]1[O-])C(=O)NC[C@H]1COc2ccccc2O1
test545,O=C(NCCOc1ccc2c(c1)OCO2)c1cc(C2CC2)on1
test546,N#CCC[NH2+]C1(C(=O)[O-])CC1
test547,CC[C@@H](Oc1ccccc1OC)C(=O)NCc1ccccn1
test548,Cc1nc(C[C@@H](N)[C@]2([NH+](C)C)CCC[C@H](C)C2)cs1
test549,CCOc1ccccc1/C=C1\Oc2c(ccc([O-])c2C[NH+]2CCN(C)CC2)C1=O
test550,CC(C)Cn1cc[nH+]c1CN[C@@H](c1ccccc1)C(C)C
test551,Cc1c(C[NH+]2CCC[C@H]2c2ccc3c(c2)OCO3)cc(C#N)n1C
test552,O=C(CBr)c1cnc2ccc(Cl)cn12
test553,COc1ccc(F)cc1NC(=O)c1sccc1S(=O)(=O)N(C)C
test554,COc1ccc(Br)cc1/C=C1/C(=O)NN(c2ccc(C)c(C)c2)C1=O
test555,CC(C)(C)c1ccc(C(=O)N[C@H]2CCN3CCCc4cccc2c43)cc1
test556,CC[NH+]1CCC[C@@]2(CC1)C[NH+]=C(N)N2c1ccc(C)cc1
test557,CN(C)c1ccc(/C=C(/C#N)C(=O)c2cccc(C#N)c2)cc1
test558,CCCC[C@@H](NC(N)=O)C(=O)Nc1cc(OC)ccc1F
test559,COC1=CC2=NC(SCc3cc(-c4ccccc4)on3)=NC2=CC1
test560,Cc1ccc([C@@](C)(O)CNC(=O)NC[C@@H](c2ccco2)[NH+]2CCCCC2)o1
test561,C[C@@H](NC(=O)CSc1ccc2c(c1)OCCCO2)c1ccc2ccccc2c1
test562,CCN1CCN(S(=O)(=O)c2cc(-c3csc(C)n3)ccc2C)CC1
test563,Cc1nccn1Cc1ccc(NC(=O)c2cccc(-n3cccc3)c2)cc1
test564,Cc1cccc([S@@](=O)Cc2ccc(N)c(F)c2)c1
test565,CC(C)C[C@@H](C[NH3+])c1nc(C2CCOCC2)no1
test566,CC1=NC(SCC(=O)Nc2ccccc2C(F)(F)F)=NC(=O)[C@H]1Cc1ccccc1
test567,Cc1ccc(F)cc1NC(=O)C(=O)NCCCn1cc[nH+]c1
test568,COc1cccc(C[NH2+]Cc2cccc(Br)c2OC)c1OC
test569,Nc1cc(=O)[nH]c(SCC(=O)Nc2nc(-c3ccc(Br)cc3)cs2)n1
test570,CCc1noc(CN(CC)C(=O)C(C)(C)NC(=O)c2cccs2)n1
test571,CC(C)C[C@](C)(O)CNC(=O)CC[C@H](C)O
test572,C=C[C@@H](C)NC(=O)c1c(C)cc(C)c([N+](=O)[O-])c1C
test573,O=C(Nc1ccc(S(=O)(=O)NC[C@@H]2CCCO2)cc1)[C@H]1CC(=O)N(c2ccc(F)c(Cl)c2)C1
test574,CC1(C)CCC[C@H]1N1C(=O)c2cccc(N)c2C1=O
test575,CCCNC(=O)NC(=O)CN1C(=O)N[C@](Cc2ccccc2)(c2ccccc2)C1=O
test576,O=C(COc1cc(Cl)c(Cl)cc1Cl)N1CCN(C(=O)Nc2ccccc2)CC1
test577,CCc1nc2n(n1)C[C@H]([NH2+]CCNS(=O)(=O)c1ccccc1)CC2
test578,CCCCN(C(=O)c1oc2ccccc2c1C)c1c(N)n(CCC)c(=O)[nH]c1=O
test579,CCCn1c(S[C@H](C(N)=O)c2ccccc2)nc2sc(CC)cc2c1=O
test580,COc1cccc(CCNC(=O)CN2CCN(c3ccccc3O)CC2)c1
test581,c1ccc2c(NCc3nnc(C4CCC4)o3)cccc2c1
test582,CC1=C(C(=O)C2=C([O-])C(=O)N(CC[NH+](C)C)[C@H]2c2cccc(Cl)c2)[C@H](C)N=N1
test583,CCOc1ccc([C@@H]2Nc3ccc(C(=O)N(C)C)cc3[C@H]3C=CC[C@H]32)cc1
test584,COc1ccc(Cc2sc(NC(=O)[C@H]3COc4ccccc4O3)nc2C)cc1
test585,Cc1cnc2nc(C[C@H](O)C(F)(F)F)[nH]c2c1
test586,CCN(CC(C)(C)O)C(=O)COCc1ccccc1Cl
test587,O=C(Nc1cccc2ccccc12)NC1CC[NH+](CC(F)F)CC1
test588,O=C1C(=O)N(CC[NH+]2CCOCC2)[C@@H](c2cccc([N+](=O)[O-])c2)/C1=C(\O)c1cccs1
test589,CC[C@@H](C)N(CC)C(=O)c1ccccc1N
test590,Cc1cc(C)c(C(=O)Cn2nc(N)n(Nc3cccs3)c2=S)c(C)c1
test591,C[C@H]1CN(C(=O)CC[C@H](C)c2ccccc2)C(C)(C)CO1
