MolID,SMILES
val300,C[C@@H]1CCC[C@@]([C@H](O)[C@@H]2CCc3cccnc32)([NH+](C)C)C1
val301,O=C(NC[C@@H]1CCS(=O)(=O)C1)N1CC[C@H](Nc2ccccc2)C1
val302,CC[C@H](N[C@@H]1C[C@H](C)[NH+](C)C1)[C@H]1CCCO1
val303,Cc1ccoc1C(=O)N1CCN(c2nccs2)CC1
val304,Cc1ccc(S(=O)(=O)N2CCOCC2)cc1NC(=O)Cc1ccccc1F
val305,CC1(C)CC(=O)c2cnn(-c3ccccc3)c2C1
val306,Cc1cccc(N2CCN(C(=O)Cc3ccccc3F)CC2)c1
val307,CCC[C@@H]1C[C@@H]1NC(=O)C(=O)Nc1ccc(C[NH+]2CCC(C)CC2)cc1
val308,COc1ccc(NCc2cnc(C(C)(C)C)s2)cc1N1CCOC1=O
val309,Cc1ccc([C@@H](Nc2ccccc2)C(=O)[O-])cc1
val310,Cn1cc(C[C@H](C(=O)[O-])c2ccc(F)cc2)cn1
val311,CCN[C@@]1(C#N)CC[C@@H](OCC)C1
val312,C[C@H]1C[C@H](C)CC(n2nnc3ccccc32)([NH+]2CCC(C(N)=O)CC2)C1
val313,CC1=CCC=C[C@H]1C(=O)N1CCC(n2cnc3ccccc32)CC1
val314,CCOc1cc(C#N)ccc1OC(=O)c1ccc2cc[nH]c2c1
val315,CCn1nc(C)c(NC(=O)NCc2ccnc3ccccc23)c1C
val316,CON(C)c1nc(N(C)OC)nc(N(C)OC)n1
val317,COc1ncccc1C(=O)OC[C@H](C#N)Cc1ccccc1
val318,Cc1n[nH]c2c1[C@@H](c1ccc(N(C)C)c(Br)c1)C1=C(COC1=O)N2
val319,CCCCn1c(=O)[nH]c(=O)c2c1nc(-c1ccc(COC)cc1)n2CC
val320,CCSc1ncc(-c2ccccc2)n1-c1ccc(F)cc1
val321,COC(=O)N1CCC[C@H](NC(=O)c2ccc(-c3nc(C4CC4)no3)cc2)C1
val322,Cc1nc(CN2C(=O)C[C@@H](Cc3ccc(F)cc3)C2=O)sc1C
val323,Cc1ccsc1CNC(=O)NCc1nc(C(=O)[O-])cs1
val324,CCc1cc(NCc2cccc(N(C)C)c2)nc(-c2ccncc2)n1
val325,N#Cc1ccc(OC(F)F)c(NC(=O)COc2ccccc2F)c1
val326,Cc1ccc(C)c(N2C[C@H](c3nc4ccccc4n3CC(=O)N3CCCC[C@H]3C)CC2=O)c1
val327,CCCNC(=S)NC1C[C@@H]2CC[C@H](C1)[NH+]2Cc1ccccc1
val328,CCOC(=O)[C@]1(NC)CCC[C@H](Sc2nncs2)C1
val329,CCc1ccc(CN(C)C(=O)CCNC(=O)c2ccsc2)cc1
val330,c1cncc(CNc2cc(-c3ccnc4[nH]ncc34)c3cc[nH]c3n2)c1
val331,Cc1cc(=O)nc2c3ccccc3n([C@H](C)C(=O)NCc3ccccc3Cl)n12
val332,O=C(NCCC1=CCOCC1)[C@@]12CC[C@@H](C[C@@H]1Br)C2
val333,CCC(=O)Nc1ccc(C(=O)N/N=C/c2ccc(F)cc2Cl)cc1
val334,O=C(NC1CC1)N(Cc1ccc(O)cc1)CC1CC1
val335,Cc1cc(F)cc(NC/C=C/c2ccccc2)c1
val336,C[C@H]1Cc2ccccc2N1CCNC(=O)C1(C#N)CCCC1
val337,CCOc1ccc([C@H]2C(C(=O)Nc3cccnc3)=C(C)Nc3nc(-c4ccc(OC)cc4)nn32)cc1
val338,C[C@@H]1CCC[C@H](N(C)C(=O)Cn2cnc3c(cnn3C)c2=O)C1
val339,CC(C)OC1CCC([NH2+][C@@H]2CCc3ccccc3C2)CC1
val340,Cc1cc(C[NH+]2CCC[C@@H]([C@H](NC(=O)c3cccc(F)c3)c3ccccn3)C2)cc(C)c1O
val341,Cc1cc(=O)n2c3ccccc3n(Cc3ccccc3Cl)c2n1
val342,Cc1ccc(-n2nc(C)cc2NC=C(C#N)C#N)cc1
val343,CCCS(=O)(=O)Nc1nc2c(s1)C[C@]1(C)CC[C@H]([C@H](C)C(=O)NC3CC3)[C@H](O)[C@H]1[C@@H]2C
val344,CC1CCN(S(=O)(=O)c2ccc(-c3noc(-c4cncc(Br)c4)n3)cc2)CC1
val345,COc1ccc(CCNC(=O)Cc2csc(-c3cccc(F)c3)n2)cc1
val346,O=C(C1CC1)N1CC(c2nc(-c3ccccn3)no2)C1
val347,Cc1ccc(NCC(=O)N2CCSc3ccccc32)cc1C(=O)N(C)C
val348,CCc1nn(C)cc1NC(=O)Nc1cccc([C@H](C)OC)c1
val349,C[C@H]1C[C@@H](C)C[NH+]([C@@H](C[NH3+])c2ccc(N(C)C)cc2)C1
val350,COc1ccccc1C(=O)NC[C@@H](c1ccc(N(C)C)cc1)N1CCc2ccccc2C1
val351,O=C(C[C@H](O)c1cccc(F)c1)N[C@H](Cc1ccccc1)C(F)(F)F
val352,Cc1cc(Cl)ccc1NC(=O)[C@@H](C)[NH2+][C@H](C)C(C)C
val353,Cc1noc([C@@H](C)Sc2ncc[nH]2)n1
val354,C[C@@H](Nc1ccc2c(c1)Cc1ccccc1-2)C(=O)N(C)[C@@H]1CCS(=O)(=O)C1
val355,C[NH+]1CCN(c2nc3c(c(Nc4ccc(Cl)cc4)n2)C(=O)CCC3)CC1
val356,Cc1ccc(-c2nn(-c3ccccc3)cc2/C=N/NC(=O)c2cccs2)cc1
val357,C[C@@H]1CC(C(=O)N[C@@H]2CC[NH+](C)[C@@H]2c2ccc(F)cc2)C[C@@H](C)O1
val358,Cc1ccc(NC(=O)CSc2nnc(CN3CCOCC3)n2C)cc1C
val359,CCNC(=O)C1CN(C(=O)C(=O)Nc2ccc([NH+](CC)C(C)C)cc2)C1
val360,CN(Cc1ccccc1F)C(=O)CNc1c(F)cccc1F
val361,COc1ncnc(OC[C@H]2CCCC[C@H]2C[NH3+])c1[N+](=O)[O-]
val362,C[C@H](NC(=O)NCc1cccc(F)c1)c1cccc(-n2cccn2)c1
val363,CN(Cc1cnc(-c2ccccn2)s1)[C@H]1[C@H]2CCO[C@@H]2C1(C)C
val364,Cc1ccc(CCC(=O)N2C[C@H](CO)[C@H](CN3C[C@H](C)O[C@H](C)C3)C2)cc1
val365,Cc1cc(C(=O)Nc2nc3c(s2)CN(C(=O)c2ccc(Cl)cc2)CC3)no1
val366,C[C@H](OC(=O)[C@@H]1CC(=O)N(CC2CC2)C1)c1cccc(F)c1
val367,CCC[NH2+][C@H]1CCC[C@@H]1Sc1cc2ccccc2[nH]1
val368,C[C@H](c1ccncc1)[C@H]([NH3+])[C@@H]1COCCO1
val369,CC[C@@H]1CCC[C@](C[NH3+])(Nc2cc(OC)ccc2F)CC1
val370,O=C(N/N=C/c1ccc([N+](=O)[O-])s1)[C@@H]1C[C@@H]1c1ccccc1
val371,Cc1ccsc1[C@](C)(O)C1(C[NH3+])CCC(C(C)(C)C)CC1
val372,CN(Cc1cccc(NC(=O)c2ccccc2-n2cccn2)c1)C(=O)OC(C)(C)C
val373,Cc1ccsc1C(=O)NC[C@@H](C)Oc1ccccc1
val374,COc1ccc2oc(-c3csc(NC(=O)Cc4ccc(S(C)(=O)=O)cc4)n3)cc2c1
val375,CCC[C@@]1(C)O[C@]1(C(=O)OC)C(C)C
val376,COc1ccc(N2CCN(C(=O)c3ccc(C)cc3C)CC2)cc1F
val377,COC(=O)COc1ccc(NS(=O)(=O)c2ccc(Cl)cc2)cc1
val378,Cc1c(C(=O)N2CCCC2)sc2nc(-c3cccc([N+](=O)[O-])c3)cn12
val379,CCSC[C@@H](C)[NH+](C)Cc1nnc(-c2ccc(F)cc2)o1
val380,CCOc1ccc(NC(=O)c2cccc(-c3ccc(S(=O)(=O)N4CCOCC4)s3)c2)cc1
val381,CC(C)S(=O)(=O)Cc1cccc(NC(=O)Cc2cccc(F)c2F)c1
val382,COc1cc2c(cc1OC)C[NH+](CC(=O)Nc1cc(Cl)ccc1C#N)CC2
val383,Cc1cc(C)c(O)c(NC(=O)[C@H]2CCC[C@@H]2[NH3+])c1
val384,CCCC(=O)Nc1ccc(Cl)c(NC(=O)/C=C/C(=O)[O-])c1
val385,COc1cc2c(c(C[NH+](C)CC[C@@H](C)O)c1)O[C@H](C)C2
val386,CCCn1c(=O)[nH]c(=O)c2c(C(=O)N3CCC(C)(C)C3)cc(C3CC3)nc21
val387,O=C(Nc1cccc(CO)c1)c1ccc2[nH]c3c(c2c1)CCCC3
val388,CCN(CC)S(=O)(=O)c1ccc([C@H](C)NC(=O)N2CCCC[C@H]2C)cc1
val389,COc1cccc(C(=O)N(Cc2ccccn2)c2nc3c(F)cc(F)cc3s2)c1
val390,Cc1ccc(CC(=O)NCCc2nnc3ccccn23)cn1
val391,CCOc1ccccc1NC(=O)C(=O)NCC[NH+]1CCCCCC1
val392,CC[C@@H](C)NC(=O)[C@H](C)Oc1ccc(OC)cc1C[NH3+]
val393,CCCCS(=O)(=O)[N-]c1ccc2c[nH]nc2c1
val394,Cc1cccc(-n2c(C)nnc2SCC(=O)Nc2cccc(Cl)c2Cl)c1
val395,O=C(CNC(=O)c1cccc([N+](=O)[O-])c1)OCc1ccccc1
val396,Cc1ccc(-c2csc(NC(=O)CCSc3cc(C)ncn3)n2)cc1
val397,COC(=O)c1c[nH]c([C@@]2(C)CCCO2)n1
val398,CC(C)C[C@@H](C[NH3+])C(=O)NCc1ncc[nH]1
val399,CC1([C@@H](O)c2ccc3c(c2)CCO3)CCCC1
val400,CC(C)c1ccccc1-n1c(SCC(C)(C)O)nc2ccccc2c1=O
val401,COC(=O)c1ccc(CNc2nc(C)c(-c3ccn(-c4ccc5c(c4)OCO5)n3)s2)cc1
val402,O=C(NCC(F)(F)F)c1cnc(Cc2ccccc2)s1
val403,COc1ccc(CO/N=C(/N)[C@H]2CCOC2)cc1F
val404,CCSCCC(=O)NNc1c(C)cc(C)cc1C
val405,CC(=O)c1ccc(C(=O)Nc2c(C)cccc2Cl)cc1
val406,CC(C)[C@@H]([NH2+][C@H](C)CC(=O)N1CCCCCC1)c1nc(C2CC2)no1
val407,C[NH+]1CCN(c2ccc(NC(=O)CCc3ccccc3F)cc2)CC1
val408,COC(=O)c1cccc(Nc2nn3c(=O)c4ccc(F)cc4nc3s2)c1
val409,N#C/C(=C\c1ccc(-c2ccccc2)o1)C(=O)c1cccc(C#N)c1
val410,COc1cc(-c2cc(OC)c3c(C)oc(C)c3c(=O)c2)ccc1OCC(=O)c1c(C)[nH]c2ccccc12
val411,Cc1cc2c(N[C@@H]3CCC[C@@H](C(N)=O)C3)ncnc2s1
val412,COc1cc(OC)cc([C@@](C)(O)c2cccs2)c1
val413,O=C(N1CCCC1)N(Cc1cccnc1)c1ccc(F)cc1
val414,CN1CCN(C(=O)[C@@H]2CCCCC[C@@H]2[NH3+])c2ccccc21
val415,CC(C)CC1=[NH+][C@@H](c2cccc(=O)[nH]2)N(c2ccccn2)N1
val416,CCNS(=O)(=O)c1cc(/C=C/C(=O)N2C[C@@H](C)C[C@H](C)C2)ccc1OC
val417,OC[C@@H]1CCO[C@H]1c1ccc(OC(F)(F)F)cc1
val418,Cc1nn(C)c(Cl)c1[C@@H](O)c1ccc(F)cc1
val419,Cn1cc([C@H]2C[C@@H]2C(=O)N2CCN(Cc3ccc(C#N)cc3)CC2)cn1
val420,CC1CC[NH+]([C@H](CNC(=O)[C@H]2CCC[NH+](C)C2)c2cccs2)CC1
val421,C[C@@H](c1ccc(F)cc1)N(C)C(=O)Nc1ccc(OC(F)F)c(F)c1
val422,CO[C@H](C(=O)[O-])c1ccc2ccccc2c1
val423,COC(=O)c1ccc(/C=C2/SC(=O)N(Cc3ccc(Br)cc3)C2=O)cc1
val424,CCCCC[C@H](C)NC(=O)N1CCC(NC(=O)c2ccccc2F)CC1
val425,C[NH+](CC(=O)Nc1ccc2c(c1)OCO2)CC(=O)Nc1ccc(F)c(F)c1F
val426,CCCCSC(=O)Nc1ccc(Br)cc1
val427,O=C(NCc1ccc2c(c1)OCCO2)NNc1ccccn1
val428,Cc1ccc([C@H](NC(=O)NC[C@H]2CCC[C@@H]2O)c2ccccc2)cc1
val429,CS(=O)(=O)c1ccc(C(=O)N(CCC[NH+]2CCOCC2)c2nc3c(F)cc(F)cc3s2)cc1
val430,COc1ccc(NCC(=O)NC(=O)Nc2ccc(C)c(C)c2)cc1F
val431,COC(=O)c1cncc(NCc2cc(C)c(F)c(C)c2)n1
val432,CCOC(=O)COc1ccc2c(c1)c1ccnc3c4ccccc4c(=O)n2c13
val433,Cc1nnc(NC(=O)CN2CCN(CCn3ccnc3)CC2)s1
val434,CN(CC(=O)[O-])c1[nH]c2ccc(N)cc2[nH+]1
val435,C[C@@H]1CC[NH+](CC(=O)N(C)CC(=O)NCc2ccco2)C[C@@H]1O
val436,Cc1cc(C(=O)N2C[C@H]3CC[C@@H]2C[NH+](CCCc2ccccc2)C3)nc(C)n1
val437,O=C1C[C@@]2(CON=C2c2ccc(F)cc2)C(=O)N1c1ccc(Br)cc1
val438,O=C(O[C@H]1C=C(c2ccc(Cl)cc2)CC1)[C@@H]1CCc2cn[nH]c2C1
val439,Cc1ccc(NC(=O)c2sc(=S)n3c2nc([O-])c2cc4c(cc23)OCO4)cc1C
val440,Cc1ccc(NC(=O)C[C@@H]2COCCN2Cc2ccc3c(c2)OCO3)cn1
val441,Cc1cc(Br)ccc1C(=O)N1CCC[C@@H]1[C@H]1CCCC1=O
val442,O=C(Cc1nc(-c2ccccc2)cs1)[C@H]1CSCCS1
val443,C[C@H]1CCN(C(=O)/C=C/c2cnn(-c3ccccc3)c2)[C@H](C)C1
val444,Cc1cncc(C(=O)Nc2ccc(NC(=O)OC(C)(C)C)nc2)c1
val445,CCCc1cc(O)nc(S[C@@H](C)C(=O)NCC(C)C)n1
val446,CCn1cnnc1C1CCN(C(=O)c2sccc2OC)CC1
val447,Cc1cc(C)c(NNC(=O)c2cnn(-c3ccccc3F)c2)c(C)c1
val448,CC1=c2cc(F)ccc2=[NH+][C@H]1C(=O)NCCSc1nnc(C)s1
val449,CCOc1ccc2sc(NC(NC(C)=O)(C(F)(F)F)C(F)(F)F)nc2c1
val450,COCC(=O)Nc1cccc(NC(=O)[C@@H]2CC[NH2+][C@@H]2C)c1
val451,Cc1ccc(C(C)C)c2c1[C@@H]([NH2+][C@H]1CCc3n[nH]cc3C1)CCO2
val452,CCOC(=O)c1c([O-])n(C)c2ccccc2c1=O
val453,C[C@H](C(=O)[O-])[C@H](C)N1CCN(S(C)(=O)=O)CC1
val454,Cc1ccc2ncc(/C([O-])=N/c3nc(-c4ccccn4)n[nH]3)n2c1
val455,O=C(c1cc(-c2ccccc2)on1)N(Cc1ccccn1)C[C@H]1CCCO1
val456,CCCn1c(=O)n(C)c(=O)c2sc3c(c21)COC(C)(C)C3
val457,O=C(C[C@@H]1NC(=O)NC1=O)NC1(c2ccc(F)cc2F)CCCCC1
val458,C[C@@H](C(=O)N1CCCC1)N1CCN([C@@H]2CCN(CC(F)(F)F)C2=O)CC1
val459,COC(=O)C1=C(C)NC(=O)/C1=C\c1cc(C)n(-c2cccc(C)c2)c1C
val460,O=C(CN1CCN(c2ccccc2F)C1=O)Nc1ccc(F)cc1F
val461,Cn1ccnc1[C@H](NC(=O)c1cccc(S(=O)(=O)N2CCCC2)c1)c1ccccc1F
val462,Cc1n[nH]c2cc(NC(=O)CCc3nc(-c4ccsc4)no3)ccc12
val463,COC(=O)[C@@H](C)[C@@H](C)[NH2+]CC1(O)CCC(C)(C)CC1
val464,COC(=O)[C@H]1C(=O)[C@H](C(=O)OC)[C@H](c2ccc(SC)cc2)C(C#N)(C#N)[C@@H]1c1ccncc1
val465,COc1ccc([C@@H]2C3=C(CC(C)(C)CC3=O)NC3=C2C(=O)c2ccccc23)cc1OC
val466,Cn1nc(C(C)(C)C)cc1C(=O)N1CSC[C@H]1C(=O)Nc1cccc(F)c1
val467,COCc1ccccc1C(=O)Nc1ccn(CCc2ccncc2)n1
val468,CC(C)(C)CC(=O)Nc1ccc(S(=O)(=O)Nc2ncccn2)cc1
val469,O=C(Cc1cc2ccccc2[nH]c1=O)Nc1ccc(F)cc1F
val470,O=C(Cn1c(=O)oc2ccccc21)NC1=N[C@H](c2ccccc2)CS1
val471,C[C@@H](CC(=O)N(C)c1ccccc1)[NH2+][C@@H](CO)c1cnn(C)c1
val472,CC[C@H](CC(=O)N1CSC[C@H]1C(=O)N(C)C)c1ccc(C)cc1
val473,CC(C)COC[C@H](C)NC(=O)N1CCO[C@@H](C)[C@H]1C
val474,Cc1cnc2nc(-c3cc(F)c(F)cc3C(=O)[O-])[nH]c2c1
val475,C[NH+](C)C[C@@H]1CCCC[C@H]1NC(=O)c1ccn(COc2ccccc2Cl)n1
val476,CCOc1ccc(N2C(=O)S/C(=C/c3ccccc3[N+](=O)[O-])C2=O)cc1
val477,C[C@H](NC(=O)[C@H](C)S(=O)(=O)c1nc2ccccc2[n-]1)c1ccc(F)cc1
val478,C#CCOc1ccc(NC(=O)N(CC)C2CCCC2)cc1
val479,c1ccc2c(c1)OCC[NH+]1CCOCCOCC[NH+](CCOCCOCC1)CCO2
val480,O=S(=O)(c1c(Cl)cccc1Cl)N1CCN(Cc2ncc(-c3ccc(F)cc3)o2)CC1
val481,CCN(C[C@H](C)C#N)C(=O)COc1ccc(-c2ccccc2)cc1Cl
val482,O=C(N[C@@H](CO)c1ccco1)c1ccc(F)c(C(F)(F)F)c1
val483,CC[C@@](C)(NS(=O)(=O)c1ccc(F)c(Cl)c1)C(=O)[O-]
val484,Cc1sc(C(=O)Nc2ccccc2F)cc1S(=O)(=O)N1CCOCC1
val485,COc1ccc(C2=C[C@@H](C(=O)N/N=C/c3ccc(C)cc3)N=N2)cc1
val486,COCC[NH+](CC(=O)[O-])Cc1cc(F)cc(Br)c1
val487,Cc1cc(F)ccc1CCNCc1cn(C)nc1C(C)(C)C
val488,C#CCn1/c(=N/C(=O)c2ccccc2F)sc2ccc([N+](=O)[O-])cc21
val489,CCOc1ccc(S(=O)(=O)NCCc2ccccn2)cc1
val490,O=C([C@H]1COc2ccccc2O1)N1CCC(CCOCc2ccc(F)cc2)CC1
val491,C=CCN(CC=C)S(=O)(=O)c1cccc2cnccc12
val492,CC[C@@H](C)CN(CC)[C@@H](C[NH3+])c1cccc(Cl)c1Cl
val493,O=C(NCc1ccccc1OCC1CC1)[C@@H]1CCCN1C(=O)C1CC1
val494,O=C(CN1CCN(c2nn3cc(-c4ccccc4)nc3s2)CC1)NCc1ccccc1
val495,CC(C)(C)S(=O)(=O)CCNC(=O)N1CCCCC[C@H]1c1ccccc1
val496,COc1ccc(O)c(C(=O)OCC(=O)N2CCCC[C@@H]2C)c1
val497,COc1ccc(CCNC(=O)[C@@H]2C[C@@H]2c2ccc(F)cc2)cc1S(N)(=O)=O
val498,C[C@@H](O)CCOCCCBr
val499,COc1ccccc1-n1cnnc1SCC(=O)c1ccc(C(C)C)cc1
val500,CCC(=O)N1CCC[C@H](C(=O)NC2CC2)C1
val501,C[C@@H](C(=O)NC(N)=O)[NH+]1CCC(c2cc3ccccc3[nH]2)CC1
val502,C[NH2+][C@H](c1ccoc1)[C@H]1CCO[C@]2(CCOC2)C1
val503,CCOc1ccc(CNc2nc3ccc(C)cc3n3nnnc23)cc1OC
val504,Cc1ncc(C(=O)Nc2ccc(Cc3nnc4ccccn34)cc2)s1
val505,CCC[NH2+][C@H](COCC)[C@H]1CSCCO1
val506,CS[C@H]1CC[C@@H](NC(=O)N2CCC[C@H](c3[nH]cc[nH+]3)C2)C1
val507,COc1cc([C@H](C)NC(=O)N2CC[C@H](C)C2)cc(OC)c1OC
val508,CCOc1ccc(CN2CCN(C(=O)C[C@@H](O)c3ccccc3)CC2)cc1
val509,CCn1cc(/C=C2\Oc3cc(OCC(=O)OC)cc(C)c3C2=O)c2ccccc21
val510,COC(=O)Cn1/c(=N/C(=O)c2ccccc2C(=O)OC)sc2cc(F)ccc21
val511,Cc1sc2nc(C[NH+]3CCN(CC(=O)NCCC4=CCCCC4)CC3)[nH]c(=O)c2c1C
val512,CC1(C)CS(=O)(=O)N(c2cc(C(=O)NCCc3ccc(F)cc3)ccc2Cl)C1=O
val513,C[C@@H]1CN(C[C@@H]2CCOC2)c2ccccc2C[NH2+]1
val514,CC[C@](C)(CO)Nc1nc2ccc(F)cn2n1
val515,c1ccc(Cn2cccn2)c(C[NH2+][C@@H]2CCOC3(CCOCC3)C2)c1
val516,Cc1ccc(C[NH+](CC(=O)N2CCO[C@@H](C)C2)C2CC2)cc1
val517,C[C@@H](C(=O)N1CCC(c2nnsc2S(C)(=O)=O)CC1)c1ccccc1
val518,CC(C)[C@H]([NH2+]CC[C@H]1CCCO1)c1ccc2c(c1)CCO2
val519,NC(=O)c1ccccc1OCCC[NH+]1CCN(c2ccccc2)CC1
val520,C[C@H](C[C@H]1CCCCC[NH2+]1)Nc1cc(C(=O)[O-])ccc1F
val521,Cc1ccc(NC(=O)c2cc3c([nH]c2=O)CC[C@H](C)C3)cc1C
val522,CCC(=O)NCC(=O)N1CCC(c2ccc(C(F)(F)F)cc2)CC1
val523,O=C(c1cnc(Oc2ccccc2)cn1)N1CC[C@H](Oc2cccnc2)C1
val524,CCc1ccc([C@H](C)NC(=O)NCCc2cccc(C(=O)NC)c2)cc1
val525,Cc1cccc(CN2CCN(C(=O)[C@H](CCS(C)(=O)=O)N3C(=O)c4ccccc4C3=O)CC2)c1
val526,Cn1cc(CCCNC(=O)Nc2ccc(N3CCOCC3)c(F)c2)cn1
val527,Cc1cc([C@@H]2CCC[NH2+]2)c(Cl)cc1N
val528,Cn1cc(NCc2cccc(F)c2F)cn1
val529,O=C1[C@@H]2OC[C@@H](O2)[C@H]2[C@@H]3C=C[C@@H](C3)[C@@H]12
val530,CC(=O)C1=C([O-])C(=O)N(CCc2c[nH]c3ccccc23)[C@@H]1c1ccco1
val531,Cc1c(Cl)cccc1OCc1nc(-c2cnn(C)c2)no1
val532,CC[C@](O)(c1ccc(OC)cc1)[C@@H](F)C(=O)[O-]
val533,CN(C)c1ccc([N+](=O)[O-])cc1C(=O)Nc1ccc(Cl)c(Cl)c1
val534,CCCCn1c(=O)[nH]c(=O)c2c(-c3ccc(OC)c(OC)c3)ccnc21
val535,CCCCN(C(=O)NCc1ccc(F)c(C)c1)[C@H]1CCS(=O)(=O)C1
val536,O=S(=O)(NCCc1ccn(-c2ccccc2)n1)c1ccccc1
val537,O=c1oc2ccccc2cc1-c1cnc(-c2ccccc2)o1
val538,c1ccc(SCC[NH2+][C@@H]2CCCC[C@H]2[C@@H]2CCC[NH2+]2)cc1
val539,CC(C)n1cc(NC(=O)N2C[C@H]3CCC[NH+]3C[C@H]2C)cn1
val540,Cc1csc(NC(=O)[C@@H](C)n2nc(C(F)(F)F)c(Cl)c2C)n1
val541,CC[C@@H](C)C[C@@H](C)NC(=O)c1ccc2c(c1)OCC(=O)N2
val542,C[C@H](Sc1nnnn1C[C@@H]1CCCO1)C(=O)NC(=O)NCc1ccccc1
val543,C[C@@H](NC(=O)c1cnn2c3c(cnc12)CCCCCC3)c1ccc2c(c1)OCCO2
val544,Cc1cc(C)c(S(=O)(=O)N2CCC(C(=O)N[C@@H](C)C[NH+]3C[C@@H](C)C[C@H](C)C3)CC2)c(C)c1
val545,C[C@H](NS(=O)(=O)C[C@@H](C)CCl)c1ccc2[nH]c(=O)[nH]c2c1
val546,CN(Cc1ccccc1Br)C(=O)[C@H]1Cc2cc(F)ccc2O1
val547,Cc1c(-c2nnc(C(=O)NCc3cccc(Br)c3)o2)oc2c(C)cccc12
val548,CCc1ccc(NC(=O)Nc2nc3ccccc3s2)cc1
val549,CC(C)NC(=O)CCNC(=O)c1csnn1
val550,CCC1CCC([NH2+][C@H](C(=O)N2CCCC2)C(C)C)CC1
val551,CS(=O)(=O)N1CCCc2cc(NC(=O)COc3ccccc3)ccc21
val552,O=C(c1ccc2c(c1)OCCO2)N1CCC[C@@H](Cn2nnc(-c3cccnc3)n2)C1
val553,COC(CNS(=O)(=O)c1ccc(Cl)c(C(=O)[O-])c1Cl)OC
val554,CN(C)S(=O)(=O)c1ccc(OCCn2nnc(-c3ccc(F)cc3)n2)cc1
val555,CCCC[NH+](CC)[C@H]1CC[C@](N)(C(N)=O)C1
val556,CCCS(=O)(=O)N1CCCc2cc(NS(=O)(=O)c3cc(C)c(C)cc3OC)ccc21
val557,Cc1cnn(-c2ccccc2)c1NC(=O)Cc1ccc(-n2cccc2)cc1
val558,CCc1ccsc1[C@H]([NH2+]C)[C@@H](C)c1ccccn1
val559,C[C@H]1CN(c2ccc(NC(=O)Nc3cnn(CCO)c3)cc2F)C[C@H](C)O1
val560,Cc1cc(Cl)ccc1O[C@H](C)C(=O)[C@H](C#N)c1nc(C(C)C)cs1
val561,CCCCOCc1cnc(NN)s1
val562,Cn1nc2n(c1=O)CCN([C@@H](C(=O)NC1CC1)c1ccc(F)cc1)C2
val563,Cc1cc(N2CCSCC2)ccc1NC(=O)CCOC1CCOCC1
val564,O=C(N[C@H]1CC[NH+]2CCCC[C@H]12)N(Cc1cccs1)C[C@H]1CCCO1
val565,COc1ccc(C(=O)O[C@@H](C)c2nc3ccccc3n2C(F)F)cc1
val566,CC(C)(O)CC[NH+](Cc1ccco1)Cc1cccs1
val567,Cc1cc([C@H]2OCCC[C@H]2C[NH2+]C(C)C)c(C)s1
val568,CC(C)c1n[nH]c2c1[C@H]([C@H]1C=CCCC1)C(C#N)=C(N)O2
val569,O=C1CCCN1CCNc1ncc(-c2ccc3c(c2)OCO3)c(-c2cccnc2)n1
val570,Cc1nc(NC(=O)[C@@H](C)[NH+]2CCC(C(=O)N(C)C)CC2)sc1C
val571,O=S1(=O)CCC[C@H]1C[NH2+]Cc1csc(-c2ccccn2)n1
val572,C[C@H](NC(=O)c1c2c(nn1C)CCCC2)c1ccc2c(c1)CCCO2
val573,NNC(=O)c1nc(-c2cn(-c3ccc(F)cc3)nn2)no1
val574,CCN(C(=O)c1cc(C(C)C)no1)[C@@H](C)CS(C)(=O)=O
val575,Clc1nccc(OC[C@H]2CCC[NH2+]2)n1
val576,O=C(CN1C(=O)COc2ccccc21)Nc1ccc(C(=O)[O-])cc1
val577,Cc1nccn1-c1ccc([C@H](C)NC(=O)NCC(=O)N2CCCCC2)cc1
val578,CC[C@H]1CCC[NH+](CN2C(=O)[C@H]3CCC[C@H]32)C1
val579,COc1ccc(C[NH+]2CCN([C@H](C)C(=O)NC3CCCCC3)CC2)cc1F
val580,CC[C@H](C)[NH2+]C1CCN(C[C@@H](O)COC)CC1
val581,O=C(NC[C@H]1C[C@@H]2CC[NH+]1C[C@@H]2C[NH+]1CCN(c2ccc(F)cc2)CC1)Nc1ccsc1
val582,Cc1cccc(N)c1S(=O)(=O)N(C)C[C@@H]1CCC[NH+]1C
val583,CCCc1cc(NC(=O)C(=O)N2CCN(c3cccc(C)c3)CC2)n(C)n1
val584,COC[C@@H](C)CNC(=O)c1ccc(C)c(Br)c1
val585,Cc1ncsc1CNC(=O)N(C)[C@H](C)Cc1cccs1
val586,CCC[C@@H]([NH3+])c1ccn(Cc2cncn2C)c1
val587,CN(C(=O)CSc1nc2ccccc2o1)[C@H]1CCCc2ccccc21
val588,NC(=O)[C@H]1CCCN1c1nc(-c2ccccc2)c2ccccc2n1
val589,COc1ccccc1-c1csc(NC(=O)c2ccc(Cl)cc2)n1
val590,CC(=O)Nc1cccc(C(=O)OCC(=O)Nc2ccc(F)cc2F)c1
val591,COc1ccc(OC)c(/C=C/C(=O)Nn2cnc3ccccc32)c1
val592,O=C(CN1C(=O)S/C(=C/c2ccc(N3CCOCC3)cc2)C1=O)Nc1ccccc1
val593,CC(C)NC(=S)N(Cc1ccccc1)C[C@@H]1CCCO1
